service_a,service_b,service_c
-2.0284762,-2.655287,-0.38869417
-2.1033545,-3.4836173,-0.8858247
-1.5853747,-3.6662717,-1.8950173
-1.1189996,-3.268651,-3.6031027
1.6902463,-2.892457,-4.209115
0.5247881,-0.47968447,-4.294188
-1.0136994,2.3079457,-4.5598164
-0.9051017,-0.049858212,-1.7041287
-1.1249626,-0.49549973,0.59817576
-0.757788,-0.54349416,0.48386338
-0.18615969,-0.5218185,-2.455493
-0.47585675,0.37062705,-2.7533011
-0.9557757,1.2801877,-0.7087829
-2.3215122,-0.29804236,2.0565176
-1.4413595,-0.74999714,0.5781778
-0.19781613,-2.458993,2.6575563
0.27257136,-0.7060417,0.15780205
0.081043944,-0.5761891,-2.2380633
-0.92910546,-0.49829137,-2.6448457
-2.5305974,-0.568716,-1.7305952
-2.618173,-2.76423,-2.5083282
-0.0854578,-2.2106469,-0.15312594
0.28201556,-1.269151,-0.6669036
0.86370385,0.474069,-2.7303643
-0.8509149,1.1827979,-5.4247847
-2.009357,1.015633,-2.3983138
0.7542397,0.13064897,1.1621757
2.494893,2.6590989,1.4978272
1.169473,2.0963776,1.9108799
1.4919579,2.3698761,1.8434318
1.405395,5.0348434,2.7350101
1.6101873,1.4704673,4.1463623
-0.36429465,2.9877162,5.9698963
0.31062552,1.5274582,5.194727
1.2812332,1.4488692,4.809967
1.9757297,2.5539966,4.8466597
-0.16199875,2.8372736,3.2400455
0.47051805,1.3276607,3.280853
0.16206872,-0.0011097789,4.756674
-0.99975246,0.76408035,4.5764213
-0.72086537,-0.33522555,2.4672472
-0.3894666,-1.2287097,3.6861343
-0.8275206,-1.7953138,1.1286901
-1.5553751,-1.1131351,0.5013055
-0.39476305,-2.7741184,-1.2404139
0.9833263,-2.4520495,-2.5598526
2.2300181,-1.1689209,-4.5643992
3.0783923,3.7305865,-3.5060287
2.4316308,3.296926,-2.0124655
0.96228683,2.5461671,4.3190928
1.4382174,0.59583473,4.725661
-0.46904635,2.3415332,4.7173247
0.49125272,1.1623816,3.7057421
1.8562181,1.1246204,3.7900887
0.99638623,3.5706244,2.770844
1.4889138,1.3243005,2.7033017
3.668117,1.4528563,3.4532459
0.5209496,2.8762155,1.1055856
-0.88836014,0.05264762,2.33496
0.020563215,0.40423375,3.0549984
0.1289774,0.3230957,1.7671679
-0.7986927,1.5473378,1.7156514
-0.3338313,1.4521191,-0.07282409
-1.0898197,0.7374322,-0.74152076
0.1063534,-1.5568236,1.7495698
0.5518981,-2.3360744,1.6191449
0.07315534,-1.122462,-0.6293065
-2.4438832,-1.3041238,-2.7868724
-2.082962,-1.1806388,-3.102264
0.23279214,-2.3838227,-2.4455845
-1.325968,-0.3741942,-1.6992851
-0.30393988,-0.97579825,-3.8178039
0.0718994,0.785457,-1.4479195
0.018662922,1.3012303,-0.13012886
0.91978425,0.6812542,2.0942526
-1.1422318,0.4830645,2.2131436
-1.8508887,-1.7940316,2.4660263
-2.1962361,-2.2962847,2.678958
-1.9677181,-1.194499,0.99601567
-0.13289881,-2.5200102,-1.8911351
-0.32677525,-0.873415,-1.3106879
-0.79328346,-2.1434908,-2.8272638
-0.3406485,-0.8779527,-1.0881526
0.69823456,-1.7255381,-2.3219104
0.5911907,-0.20296529,-3.9673553
1.2723238,-0.37289885,-2.8216345
0.2537864,0.19014353,-1.137957
1.4605166,1.0430785,0.22284874
0.66040426,-0.2706989,-0.90955037
0.48608723,1.0253772,0.24054283
0.790023,0.8136147,-0.0662864
1.1958667,1.9727335,0.5009165
-0.40695423,2.5075095,1.5934384
-0.23366046,-0.95716757,1.6978943
-0.73889,-0.5001446,3.088573
-0.10394269,-1.285365,1.125438
2.0306172,-1.153445,0.46563914
0.3656258,1.7906417,-0.3880512
2.093764,0.9409251,-1.3601949
0.34749085,3.1828341,0.17746437
1.2830504,1.1505144,2.7303863
-0.24746692,1.2154638,6.1787047
0.6079043,0.437077,3.6819217
-0.20212382,-0.048689485,2.6565728
-1.3307614,-0.23053388,0.9686448
-0.13685125,-1.7551612,2.1548512
0.95182514,-1.3411175,0.58832204
0.6955445,-1.5575116,-0.217116
1.788986,-1.3860737,-1.9111508
-1.3609318,1.4107355,-1.8801899
0.23181999,0.66099715,-0.9977485
-0.8694646,0.4610852,1.0704275
-1.5501105,0.5137732,0.17227781
-1.6297067,-0.0071561337,1.4956672
-0.0646016,-0.3430887,1.6845922
0.50962055,0.26537868,1.6099765
0.12638792,2.7333765,0.11245239
-1.2285568,0.6327922,0.11130144
1.0244915,-2.1581304,3.0160034
0.45034534,-0.3687392,2.155416
-0.62916887,1.5240375,0.8998852
0.23132873,0.8304434,0.61960924
-0.7466912,1.9891934,1.3627349
-0.8615674,-1.6419995,1.385695
0.8365964,-2.3691227,1.9798
1.3084673,-1.8417816,-1.0200016
2.330015,-0.066196084,-1.6759365
-0.1781019,4.446968,-2.8057263
0.7699671,3.385866,-2.006753
-0.71337986,3.0207655,1.9024268
1.3556993,-0.08535835,3.056566
2.7144518,0.6740233,4.0784693
2.5580304,1.1386995,2.9797757
1.2661588,2.486794,2.3666217
0.53595,1.4425852,0.58345646
1.1154472,0.6303929,1.1959633
1.3616447,3.1632538,-0.4113269
0.7703407,1.4742744,1.1534065
1.6311024,0.7391084,3.7363803
1.3806446,0.9194108,2.4399977
-1.4628271,1.5904049,2.8442698
-2.4390414,0.84883213,2.0507774
0.30669427,-2.2382915,2.6317215
1.8872522,-1.6141518,1.4122446
1.0034604,0.37267518,-3.4305468
-0.55240524,0.5664704,-2.8312573
-3.10933,-1.4630985,-0.9404428
-1.9454377,-2.8329184,-0.83976215
